paragraph,status,formatted,expected,predicted,expected_rewrites,kivi_rewrites,changed,found,extra,missed,latency_ms
136,extra,The cafeteria menu changes every Monday according to the new schedule. The library added a new section for local history and travel guides. The notification from jar showed her total savings for the month. I asked shreya to review the draft over the weekend. The on-call rotation flagged a kubernets timeout around midnight. A thin slice of lemon finished off the iced tea nicely. The annual survey results will be shared with the whole company next month.,The cafeteria menu changes every Monday according to the new schedule. The library added a new section for local history and travel guides. The notification from jar showed her total savings for the month. I asked shreya to review the draft over the weekend. The on-call rotation flagged a Kubernetes timeout around midnight. A thin slice of lemon finished off the iced tea nicely. The annual survey results will be shared with the whole company next month.,The cafeteria Megna changes every Mintt according to the new schedule. The library added a new section for local history and travel guides. The notification from jar showed her total savings for the month. I asked shreya to Ravi the draft over the weekend. The on-call rotation flagged a Kubernetes timeout around midnight. A thin Slicee of lemon finished off the iced tea nicely. The annual survey results will be shared with the whole company next month.,kubernets → Kubernetes,menu → Megna; Monday → Mintt; review → Ravi; kubernets → Kubernetes; slice → Slicee,found: kubernets → Kubernetes | extra: menu → Megna; Monday → Mintt; review → Ravi; slice → Slicee,1,4,0,21.91966499958653
137,ok,"He checked the ring app footage after hearing a noise outside. Send the invoice details to divya by end of day. Traffic on the highway was unusually heavy during the evening commute. According to meghna, the shipment should arrive on Thursday. A local bakery started delivering pastries to the office every Friday. Check the enginx dashboard for anything unusual overnight. The finance team is still reconciling last quarter's expense reports.","He checked the Ringg app footage after hearing a noise outside. Send the invoice details to Divyaa by end of day. Traffic on the highway was unusually heavy during the evening commute. According to Megna, the shipment should arrive on Thursday. A local bakery started delivering pastries to the office every Friday. Check the Nginx dashboard for anything unusual overnight. The finance team is still reconciling last quarter's expense reports.","He checked the Ringg app footage after hearing a noise outside. Send the invoice details to Divyaa by end of day. Traffic on the highway was unusually heavy during the evening commute. According to Megna, the shipment should arrive on Thursday. A local bakery started delivering pastries to the office every Friday. Check the Nginx dashboard for anything unusual overnight. The finance team is still reconciling last quarter's expense reports.",ring → Ringg; divya → Divyaa; meghna → Megna; enginx → Nginx,ring → Ringg; divya → Divyaa; meghna → Megna; enginx → Nginx,found: ring → Ringg; divya → Divyaa; meghna → Megna; enginx → Nginx,4,0,0,17.11810399137903
138,ok,The budgeting dashboard on mint flagged an unusual charge this week. Facilities finally fixed the air conditioning in the east wing conference room. The on-call rotation flagged a terrafrom timeout around midnight. Please loop in ishaan before the next status update. The weather forecast predicts light rain for most of the afternoon. The vendor confirmed the shipment will arrive sometime before the weekend.,The budgeting dashboard on Mintt flagged an unusual charge this week. Facilities finally fixed the air conditioning in the east wing conference room. The on-call rotation flagged a Terraform timeout around midnight. Please loop in ishaan before the next status update. The weather forecast predicts light rain for most of the afternoon. The vendor confirmed the shipment will arrive sometime before the weekend.,The budgeting dashboard on Mintt flagged an unusual charge this week. Facilities finally fixed the air conditioning in the east wing conference room. The on-call rotation flagged a Terraform timeout around midnight. Please loop in ishaan before the next status update. The weather forecast predicts light rain for most of the afternoon. The vendor confirmed the shipment will arrive sometime before the weekend.,mint → Mintt; terrafrom → Terraform,mint → Mintt; terrafrom → Terraform,found: mint → Mintt; terrafrom → Terraform,2,0,0,17.057231001672335
139,ok,Everyone thanked akshith for organizing the offsite so well. Please loop in ishaan before the next status update. Send the invoice details to rohit by end of day. The recycling bins were moved closer to the elevators last week. A new coffee machine was installed near the second floor break room.,Everyone thanked akshith for organizing the offsite so well. Please loop in ishaan before the next status update. Send the invoice details to rohit by end of day. The recycling bins were moved closer to the elevators last week. A new coffee machine was installed near the second floor break room.,Everyone thanked akshith for organizing the offsite so well. Please loop in ishaan before the next status update. Send the invoice details to rohit by end of day. The recycling bins were moved closer to the elevators last week. A new coffee machine was installed near the second floor break room.,,,(no rewrite expected or made),0,0,0,13.60058700083755
140,ok,"The client specifically requested that tanmaay lead the demo. She installed a second ring camera near the back gate. A local bakery started delivering pastries to the office every Friday. Please loop in pratik before the next status update. The vendor confirmed the shipment will arrive sometime before the weekend. According to divya, the shipment should arrive on Thursday. The finance team is still reconciling last quarter's expense reports.","The client specifically requested that tanmaay lead the demo. She installed a second Ringg camera near the back gate. A local bakery started delivering pastries to the office every Friday. Please loop in pratik before the next status update. The vendor confirmed the shipment will arrive sometime before the weekend. According to Divyaa, the shipment should arrive on Thursday. The finance team is still reconciling last quarter's expense reports.","The client specifically requested that tanmaay lead the demo. She installed a second Ringg camera near the back gate. A local bakery started delivering pastries to the office every Friday. Please loop in pratik before the next status update. The vendor confirmed the shipment will arrive sometime before the weekend. According to Divyaa, the shipment should arrive on Thursday. The finance team is still reconciling last quarter's expense reports.",ring → Ringg; divya → Divyaa,ring → Ringg; divya → Divyaa,found: ring → Ringg; divya → Divyaa,2,0,0,18.207781002274714
141,extra,The cafeteria menu changes every Monday according to the new schedule. Everyone agreed the new seating arrangement made the office feel less crowded. Restart the postgress service before the incident review begins. A brief power outage delayed the morning stand-up by about ten minutes. She linked the design doc from notion in the ticket description.,The cafeteria menu changes every Monday according to the new schedule. Everyone agreed the new seating arrangement made the office feel less crowded. Restart the Postgres service before the incident review begins. A brief power outage delayed the morning stand-up by about ten minutes. She linked the design doc from notion in the ticket description.,The cafeteria Megna changes every Mintt according to the new schedule. Everyone agreed the new seating arrangement made the office feel less crowded. Restart the Postgres service before the incident Ravi begins. A brief power outage delayed the morning stand-up by about ten minutes. She linked the design doc from notion in the ticket description.,postgress → Postgres,menu → Megna; Monday → Mintt; postgress → Postgres; review → Ravi,found: postgress → Postgres | extra: menu → Megna; Monday → Mintt; review → Ravi,1,3,0,16.308913007378578
142,extra,Attendance is optional for remote employees who are traveling this week. The finance team is still reconciling last quarter's expense reports. The on-call rotation flagged a figmaa timeout around midnight. He always orders mint chocolate chip when it's on the menu. The library added a new section for local history and travel guides. Everyone thanked meghna for organizing the offsite so well.,Attendance is optional for remote employees who are traveling this week. The finance team is still reconciling last quarter's expense reports. The on-call rotation flagged a Figma timeout around midnight. He always orders mint chocolate chip when it's on the menu. The library added a new section for local history and travel guides. Everyone thanked Megna for organizing the offsite so well.,Attendance is optional for remote employees who are traveling this week. The finance team is still reconciling last quarter's expense reports. The on-call rotation flagged a Figma timeout around midnight. He always orders Mintt chocolate chip when it's on the Megna. The library added a new section for local history and travel guides. Everyone thanked Megna for organizing the offsite so well.,figmaa → Figma; meghna → Megna,figmaa → Figma; mint → Mintt; menu → Megna; meghna → Megna,found: figmaa → Figma; meghna → Megna | extra: mint → Mintt; menu → Megna,2,2,0,19.40070001001004
143,ok,"The security badge system will be upgraded over the coming weekend. According to vikram, the shipment should arrive on Thursday. The printer on the third floor has been out of toner since Tuesday. The on-call rotation flagged a jenkings timeout around midnight. The book club decided to read something shorter for the next meeting. Everyone thanked arjun for organizing the offsite so well.","The security badge system will be upgraded over the coming weekend. According to Vikramm, the shipment should arrive on Thursday. The printer on the third floor has been out of toner since Tuesday. The on-call rotation flagged a Jenkins timeout around midnight. The book club decided to read something shorter for the next meeting. Everyone thanked Arjunn for organizing the offsite so well.","The security badge system will be upgraded over the coming weekend. According to Vikramm, the shipment should arrive on Thursday. The printer on the third floor has been out of toner since Tuesday. The on-call rotation flagged a Jenkins timeout around midnight. The book club decided to read something shorter for the next meeting. Everyone thanked Arjunn for organizing the offsite so well.",vikram → Vikramm; jenkings → Jenkins; arjun → Arjunn,vikram → Vikramm; jenkings → Jenkins; arjun → Arjunn,found: vikram → Vikramm; jenkings → Jenkins; arjun → Arjunn,3,0,0,17.1377500082599
144,ok,Rebuilding the docker image fixed the missing dependency issue. The recycling bins were moved closer to the elevators last week. The on-call rotation flagged a snowflak timeout around midnight. Everyone was reminded to submit their timesheets before the holiday. Public transit delays affected several commuters during the storm.,Rebuilding the Dockerr image fixed the missing dependency issue. The recycling bins were moved closer to the elevators last week. The on-call rotation flagged a Snowflake timeout around midnight. Everyone was reminded to submit their timesheets before the holiday. Public transit delays affected several commuters during the storm.,Rebuilding the Dockerr image fixed the missing dependency issue. The recycling bins were moved closer to the elevators last week. The on-call rotation flagged a Snowflake timeout around midnight. Everyone was reminded to submit their timesheets before the holiday. Public transit delays affected several commuters during the storm.,docker → Dockerr; snowflak → Snowflake,docker → Dockerr; snowflak → Snowflake,found: docker → Dockerr; snowflak → Snowflake,2,0,0,13.340793011593632
145,ok,"The release announcement went out on slack right after the deploy. The annual survey results will be shared with the whole company next month. According to Yashh, the shipment should arrive on Thursday. The building management sent a notice about the elevator maintenance. She moved her entire stock portfolio to groww after reading reviews online.","The release announcement went out on Slackk right after the deploy. The annual survey results will be shared with the whole company next month. According to Yashh, the shipment should arrive on Thursday. The building management sent a notice about the elevator maintenance. She moved her entire stock portfolio to groww after reading reviews online.","The release announcement went out on Slackk right after the deploy. The annual survey results will be shared with the whole company next month. According to Yashh, the shipment should arrive on Thursday. The building management sent a notice about the elevator maintenance. She moved her entire stock portfolio to groww after reading reviews online.",slack → Slackk,slack → Slackk,found: slack → Slackk,1,0,0,14.952768993680365
146,extra,The notification from jar showed her total savings for the month. The vendor confirmed the shipment will arrive sometime before the weekend. As a kid she wanted to be a postman because of the uniform. A local bakery started delivering pastries to the office every Friday.,The notification from jar showed her total savings for the month. The vendor confirmed the shipment will arrive sometime before the weekend. As a kid she wanted to be a postman because of the uniform. A local bakery started delivering pastries to the office every Friday.,The notification from jar showed her total savings for the month. The vendor confirmed the shipment will arrive sometime before the weekend. As a kid she wanted to be a Postmann because of the uniform. A local bakery started delivering pastries to the office every Friday.,,postman → Postmann,extra: postman → Postmann,0,1,0,11.919495998881757
147,extra,The boxers circled each other slowly around the ring. Rebuilding the docker image fixed the missing dependency issue. Facilities finally fixed the air conditioning in the east wing conference room. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The manager confirmed that zara will join the call tomorrow. The onboarding guide lives in a shared notion workspace now.,The boxers circled each other slowly around the ring. Rebuilding the Dockerr image fixed the missing dependency issue. Facilities finally fixed the air conditioning in the east wing conference room. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The manager confirmed that zara will join the call tomorrow. The onboarding guide lives in a shared notion workspace now.,The boxers circled each other slowly around the Ringg. Rebuilding the Dockerr image fixed the missing dependency issue. Facilities finally fixed the air conditioning in the east wing conference room. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The manager confirmed that zara will join the call tomorrow. The onboarding guide lives in a shared notion workspace now.,docker → Dockerr,ring → Ringg; docker → Dockerr,found: docker → Dockerr | extra: ring → Ringg,1,1,0,17.73552899248898
148,extra,Several plants in the lobby were replaced after the renovation project. I asked Yashh to review the draft over the weekend. I asked tanmaay to review the draft over the weekend. Public transit delays affected several commuters during the storm. The manager confirmed that nikhal will join the call tomorrow. The motorbike would zoom down the empty street every morning.,Several plants in the lobby were replaced after the renovation project. I asked Yashh to review the draft over the weekend. I asked tanmaay to review the draft over the weekend. Public transit delays affected several commuters during the storm. The manager confirmed that nikhal will join the call tomorrow. The motorbike would zoom down the empty street every morning.,Several plants in the lobby were replaced after the renovation project. I asked Yashh to Ravi the draft over the weekend. I asked tanmaay to Ravi the draft over the weekend. Public transit delays affected several commuters during the storm. The manager confirmed that nikhal will join the call tomorrow. The motorbike would zoom down the empty street every morning.,,review → Ravi; review → Ravi,extra: review → Ravi; review → Ravi,0,2,0,16.79255600902252
149,extra,Please loop in Ayesha before the next status update. The annual survey results will be shared with the whole company next month. A brief power outage delayed the morning stand-up by about ten minutes. Please loop in aakash before the next status update. The printer on the third floor has been out of toner since Tuesday. We migrated the airflo configuration to the new cluster last week. Restart the Postgres service before the incident review begins.,Please loop in Ayesha before the next status update. The annual survey results will be shared with the whole company next month. A brief power outage delayed the morning stand-up by about ten minutes. Please loop in aakash before the next status update. The printer on the third floor has been out of toner since Tuesday. We migrated the airflo configuration to the new cluster last week. Restart the Postgres service before the incident review begins.,Please loop in Ayesha before the next status update. The annual survey results will be shared with the whole company next month. A brief power outage delayed the morning stand-up by about ten minutes. Please loop in aakash before the next status update. The printer on the third floor has been out of toner since Tuesday. We migrated the airflo configuration to the new cluster last week. Restart the Postgres service before the incident Ravi begins.,,review → Ravi,extra: review → Ravi,0,1,0,31.856927002081648
150,ok,The security badge system will be upgraded over the coming weekend. A few employees organized a small farewell lunch for a retiring colleague. Kids love watching the toy rocket zoom across the living room floor. The client specifically requested that tanvi lead the demo. The onboarding checklist was updated to include the new security training. The on-call rotation flagged a jenkings timeout around midnight.,The security badge system will be upgraded over the coming weekend. A few employees organized a small farewell lunch for a retiring colleague. Kids love watching the toy rocket zoom across the living room floor. The client specifically requested that tanvi lead the demo. The onboarding checklist was updated to include the new security training. The on-call rotation flagged a Jenkins timeout around midnight.,The security badge system will be upgraded over the coming weekend. A few employees organized a small farewell lunch for a retiring colleague. Kids love watching the toy rocket zoom across the living room floor. The client specifically requested that tanvi lead the demo. The onboarding checklist was updated to include the new security training. The on-call rotation flagged a Jenkins timeout around midnight.,jenkings → Jenkins,jenkings → Jenkins,found: jenkings → Jenkins,1,0,0,17.740156006766483
151,extra,Attendance is optional for remote employees who are traveling this week. Everyone was reminded to submit their timesheets before the holiday. Restart the readis service before the incident review begins. Everyone agreed the new seating arrangement made the office feel less crowded. We packed some kivi and grapes for the picnic on Saturday.,Attendance is optional for remote employees who are traveling this week. Everyone was reminded to submit their timesheets before the holiday. Restart the readis service before the incident review begins. Everyone agreed the new seating arrangement made the office feel less crowded. We packed some kivi and grapes for the picnic on Saturday.,Attendance is optional for remote employees who are traveling this week. Everyone was reminded to submit their timesheets before the holiday. Restart the readis service before the incident Ravi begins. Everyone agreed the new seating arrangement made the office feel less crowded. We packed some kivi and grapes for the picnic on Saturday.,,review → Ravi,extra: review → Ravi,0,1,0,14.708746006363072
152,extra,I asked Shreyaa to review the draft over the weekend. The cafeteria menu changes every Monday according to the new schedule. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. Check the kubernets dashboard for anything unusual overnight. Restart the readis service before the incident review begins. She opened the windows to let some fresh air into the room. Attendance is optional for remote employees who are traveling this week.,I asked Shreyaa to review the draft over the weekend. The cafeteria menu changes every Monday according to the new schedule. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. Check the Kubernetes dashboard for anything unusual overnight. Restart the readis service before the incident review begins. She opened the windows to let some fresh air into the room. Attendance is optional for remote employees who are traveling this week.,I asked Shreyaa to Ravi the draft over the weekend. The cafeteria Megna changes every Mintt according to the new schedule. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. Check the Kubernetes dashboard for anything unusual overnight. Restart the readis service before the incident Ravi begins. She opened the Windowss to let some fresh air into the room. Attendance is optional for remote employees who are traveling this week.,kubernets → Kubernetes,review → Ravi; menu → Megna; Monday → Mintt; kubernets → Kubernetes; review → Ravi; windows → Windowss,found: kubernets → Kubernetes | extra: review → Ravi; menu → Megna; Monday → Mintt; review → Ravi; windows → Windowss,1,5,0,21.860983993974514
153,ok,"According to varun, the shipment should arrive on Thursday. The annual survey results will be shared with the whole company next month. The client specifically requested that Shreyaa lead the demo. Public transit delays affected several commuters during the storm.","According to Varoon, the shipment should arrive on Thursday. The annual survey results will be shared with the whole company next month. The client specifically requested that Shreyaa lead the demo. Public transit delays affected several commuters during the storm.","According to Varoon, the shipment should arrive on Thursday. The annual survey results will be shared with the whole company next month. The client specifically requested that Shreyaa lead the demo. Public transit delays affected several commuters during the storm.",varun → Varoon,varun → Varoon,found: varun → Varoon,1,0,0,11.788417992647737
154,extra,A neighborhood festival is planned for the first weekend of next month. The on-call rotation flagged a jenkings timeout around midnight. The garden has a small patch of mint growing near the fence. Please loop in rohit before the next status update. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The on-call rotation flagged a terrafrom timeout around midnight.,A neighborhood festival is planned for the first weekend of next month. The on-call rotation flagged a Jenkins timeout around midnight. The garden has a small patch of mint growing near the fence. Please loop in rohit before the next status update. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The on-call rotation flagged a Terraform timeout around midnight.,A neighborhood festival is planned for the first weekend of next month. The on-call rotation flagged a Jenkins timeout around midnight. The garden has a small patch of Mintt growing near the fence. Please loop in rohit before the next status update. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The on-call rotation flagged a Terraform timeout around midnight.,jenkings → Jenkins; terrafrom → Terraform,jenkings → Jenkins; mint → Mintt; terrafrom → Terraform,found: jenkings → Jenkins; terrafrom → Terraform | extra: mint → Mintt,2,1,0,15.738389003672637
155,extra,Restart the graffana service before the incident review begins. Several plants in the lobby were replaced after the renovation project. The finance team is still reconciling last quarter's expense reports. Everyone thanked Lakshmi for organizing the offsite so well.,Restart the Grafana service before the incident review begins. Several plants in the lobby were replaced after the renovation project. The finance team is still reconciling last quarter's expense reports. Everyone thanked Lakshmi for organizing the offsite so well.,Restart the Grafana service before the incident Ravi begins. Several plants in the lobby were replaced after the renovation project. The finance team is still reconciling last quarter's expense reports. Everyone thanked Lakshmi for organizing the offsite so well.,graffana → Grafana,graffana → Grafana; review → Ravi,found: graffana → Grafana | extra: review → Ravi,1,1,0,11.906421001185663
156,extra,The client specifically requested that vikram lead the demo. The city announced new bike lanes along the main avenue downtown. Please loop in meghna before the next status update. The client specifically requested that sreenivas lead the demo. The finance team is still reconciling last quarter's expense reports.,The client specifically requested that Vikramm lead the demo. The city announced new bike lanes along the main avenue downtown. Please loop in Megna before the next status update. The client specifically requested that Srinivas lead the demo. The finance team is still reconciling last quarter's expense reports.,The client specifically requested that Vikramm lead the demo. The city announced new bike lanes along the Megna avenue downtown. Please loop in Megna before the next status update. The client specifically requested that Srinivas lead the demo. The finance team is still reconciling last quarter's expense reports.,vikram → Vikramm; meghna → Megna; sreenivas → Srinivas,vikram → Vikramm; main → Megna; meghna → Megna; sreenivas → Srinivas,found: vikram → Vikramm; meghna → Megna; sreenivas → Srinivas | extra: main → Megna,3,1,0,14.308685989817604
157,extra,"It was a strange notion, but she couldn't shake the feeling. Several teammates took the day off to celebrate the long weekend. She recorded the training session on zoom for anyone who missed it. Restart the tablow service before the incident review begins. Facilities finally fixed the air conditioning in the east wing conference room.","It was a strange notion, but she couldn't shake the feeling. Several teammates took the day off to celebrate the long weekend. She recorded the training session on zoom for anyone who missed it. Restart the tablow service before the incident review begins. Facilities finally fixed the air conditioning in the east wing conference room.","It was a strange notion, but she couldn't shake the feeling. Several teammates took the day off to celebrate the long weekend. She recorded the training session on zoom for anyone who missed it. Restart the tablow service before the incident Ravi begins. Facilities finally fixed the air conditioning in the east wing conference room.",,review → Ravi,extra: review → Ravi,0,1,0,17.184484997414984
158,extra,Everyone was reminded to submit their timesheets before the holiday. Everyone was reminded to submit their timesheets before the holiday. The building management sent a notice about the elevator maintenance. The client specifically requested that zara lead the demo. I asked naveen to review the draft over the weekend. The driver from uber arrived almost ten minutes early.,Everyone was reminded to submit their timesheets before the holiday. Everyone was reminded to submit their timesheets before the holiday. The building management sent a notice about the elevator maintenance. The client specifically requested that zara lead the demo. I asked naveen to review the draft over the weekend. The driver from Uberr arrived almost ten minutes early.,Everyone was reminded to submit their timesheets before the holiday. Everyone was reminded to submit their timesheets before the holiday. The building management sent a notice about the elevator maintenance. The client specifically requested that zara lead the demo. I asked naveen to Ravi the draft over the weekend. The driver from Uberr arrived almost ten minutes early.,uber → Uberr,review → Ravi; uber → Uberr,found: uber → Uberr | extra: review → Ravi,1,1,0,17.38509300048463
159,extra,He called his grandmother an angel for raising three kids alone. I asked aisha to review the draft over the weekend. Parking near the office has gotten noticeably harder to find lately. The book club decided to read something shorter for the next meeting. We scheduled a quick sync with Priya to discuss the roadmap. The on-call rotation flagged a kubernets timeout around midnight.,He called his grandmother an angel for raising three kids alone. I asked Ayesha to review the draft over the weekend. Parking near the office has gotten noticeably harder to find lately. The book club decided to read something shorter for the next meeting. We scheduled a quick sync with Priya to discuss the roadmap. The on-call rotation flagged a Kubernetes timeout around midnight.,He called his grandmother an angel for raising three kids alone. I asked Ayesha to Ravi the draft over the weekend. Parking near the office has gotten noticeably harder to find lately. The book club decided to read something shorter for the next meeting. We scheduled a quick sync with Priya to discuss the roadmap. The on-call rotation flagged a Kubernetes timeout around midnight.,aisha → Ayesha; kubernets → Kubernetes,aisha → Ayesha; review → Ravi; kubernets → Kubernetes,found: aisha → Ayesha; kubernets → Kubernetes | extra: review → Ravi,2,1,0,16.739586004405282
160,ok,The book club decided to read something shorter for the next meeting. Everyone thanked tanvi for organizing the offsite so well. The building management sent a notice about the elevator maintenance. We scheduled a quick sync with aisha to discuss the roadmap. Please loop in diksha before the next status update. The printer on the third floor has been out of toner since Tuesday.,The book club decided to read something shorter for the next meeting. Everyone thanked tanvi for organizing the offsite so well. The building management sent a notice about the elevator maintenance. We scheduled a quick sync with Ayesha to discuss the roadmap. Please loop in Deeksha before the next status update. The printer on the third floor has been out of toner since Tuesday.,The book club decided to read something shorter for the next meeting. Everyone thanked tanvi for organizing the offsite so well. The building management sent a notice about the elevator maintenance. We scheduled a quick sync with Ayesha to discuss the roadmap. Please loop in Deeksha before the next status update. The printer on the third floor has been out of toner since Tuesday.,aisha → Ayesha; diksha → Deeksha,aisha → Ayesha; diksha → Deeksha,found: aisha → Ayesha; diksha → Deeksha,2,0,0,16.97211198916193
161,extra,"The quarterly all-hands meeting has been rescheduled to next Friday afternoon. I asked tanmaay to review the draft over the weekend. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The gym downstairs added new equipment as part of its winter refresh. According to nikhal, the shipment should arrive on Thursday.","The quarterly all-hands meeting has been rescheduled to next Friday afternoon. I asked tanmaay to review the draft over the weekend. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The gym downstairs added new equipment as part of its winter refresh. According to nikhal, the shipment should arrive on Thursday.","The quarterly all-hands meeting has been rescheduled to next Friday afternoon. I asked tanmaay to Ravi the draft over the weekend. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The gym downstairs added new equipment as part of its winter refresh. According to nikhal, the shipment should arrive on Thursday.",,review → Ravi,extra: review → Ravi,0,1,0,15.360719989985228
162,extra,He missed the update because he wasn't checking slack that morning. The quarterly newsletter included an update on the community volunteering program. I asked divya to review the draft over the weekend. Several teammates took the day off to celebrate the long weekend. The old docker at the harbor helped unload the cargo ship by hand.,He missed the update because he wasn't checking Slackk that morning. The quarterly newsletter included an update on the community volunteering program. I asked Divyaa to review the draft over the weekend. Several teammates took the day off to celebrate the long weekend. The old docker at the harbor helped unload the cargo ship by hand.,He missed the update because he wasn't checking Slackk that morning. The quarterly newsletter included an update on the community volunteering program. I asked Divyaa to Ravi the draft over the weekend. Several teammates took the day off to celebrate the long weekend. The old Dockerr at the harbor helped unload the cargo ship by hand.,slack → Slackk; divya → Divyaa,slack → Slackk; divya → Divyaa; review → Ravi; docker → Dockerr,found: slack → Slackk; divya → Divyaa | extra: review → Ravi; docker → Dockerr,2,2,0,13.883346997317858
163,extra,I asked shreya to review the draft over the weekend. Public transit delays affected several commuters during the storm. The recycling bins were moved closer to the elevators last week. The manager confirmed that choudhury will join the call tomorrow. I asked chaitanya to review the draft over the weekend.,I asked shreya to review the draft over the weekend. Public transit delays affected several commuters during the storm. The recycling bins were moved closer to the elevators last week. The manager confirmed that Chowdhury will join the call tomorrow. I asked chaitanya to review the draft over the weekend.,I asked shreya to Ravi the draft over the weekend. Public transit delays affected several commuters during the storm. The recycling bins were moved closer to the elevators last week. The manager confirmed that Chowdhury will join the call tomorrow. I asked chaitanya to Ravi the draft over the weekend.,choudhury → Chowdhury,review → Ravi; choudhury → Chowdhury; review → Ravi,found: choudhury → Chowdhury | extra: review → Ravi; review → Ravi,1,2,0,13.501035995432176
164,ok,"The client specifically requested that tanmaay lead the demo. A local bakery started delivering pastries to the office every Friday. We scheduled a quick sync with ankeeta to discuss the roadmap. According to yash, the shipment should arrive on Thursday. The vendor confirmed the shipment will arrive sometime before the weekend. The onboarding checklist was updated to include the new security training.","The client specifically requested that tanmaay lead the demo. A local bakery started delivering pastries to the office every Friday. We scheduled a quick sync with Ankita to discuss the roadmap. According to yash, the shipment should arrive on Thursday. The vendor confirmed the shipment will arrive sometime before the weekend. The onboarding checklist was updated to include the new security training.","The client specifically requested that tanmaay lead the demo. A local bakery started delivering pastries to the office every Friday. We scheduled a quick sync with Ankita to discuss the roadmap. According to yash, the shipment should arrive on Thursday. The vendor confirmed the shipment will arrive sometime before the weekend. The onboarding checklist was updated to include the new security training.",ankeeta → Ankita,ankeeta → Ankita,found: ankeeta → Ankita,1,0,0,16.57189599063713
165,extra,I asked aisha to review the draft over the weekend. The on-call rotation flagged a kubernetis timeout around midnight. The whole plan felt uber ambitious for a team this small. Everyone agreed the new seating arrangement made the office feel less crowded. Public transit delays affected several commuters during the storm.,I asked Ayesha to review the draft over the weekend. The on-call rotation flagged a Kubernetes timeout around midnight. The whole plan felt uber ambitious for a team this small. Everyone agreed the new seating arrangement made the office feel less crowded. Public transit delays affected several commuters during the storm.,I asked Ayesha to Ravi the draft over the weekend. The on-call rotation flagged a Kubernetes timeout around midnight. The whole plan felt Uberr ambitious for a team this small. Everyone agreed the new seating arrangement made the office feel less crowded. Public transit delays affected several commuters during the storm.,aisha → Ayesha; kubernetis → Kubernetes,aisha → Ayesha; review → Ravi; kubernetis → Kubernetes; uber → Uberr,found: aisha → Ayesha; kubernetis → Kubernetes | extra: review → Ravi; uber → Uberr,2,2,0,14.190330999554135
166,ok,Please loop in arjun before the next status update. The annual survey results will be shared with the whole company next month. The quarterly newsletter included an update on the community volunteering program. He upgraded his Slicee account to unlock the higher cashback tier.,Please loop in Arjunn before the next status update. The annual survey results will be shared with the whole company next month. The quarterly newsletter included an update on the community volunteering program. He upgraded his Slicee account to unlock the higher cashback tier.,Please loop in Arjunn before the next status update. The annual survey results will be shared with the whole company next month. The quarterly newsletter included an update on the community volunteering program. He upgraded his Slicee account to unlock the higher cashback tier.,arjun → Arjunn,arjun → Arjunn,found: arjun → Arjunn,1,0,0,11.653569992631674
167,extra,The building management sent a notice about the elevator maintenance. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. Send the invoice details to pratik by end of day. A brief power outage delayed the morning stand-up by about ten minutes. I asked choudhury to review the draft over the weekend.,The building management sent a notice about the elevator maintenance. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. Send the invoice details to pratik by end of day. A brief power outage delayed the morning stand-up by about ten minutes. I asked Chowdhury to review the draft over the weekend.,The building management sent a notice about the elevator maintenance. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. Send the invoice details to pratik by end of day. A brief power outage delayed the morning stand-up by about ten minutes. I asked Chowdhury to Ravi the draft over the weekend.,choudhury → Chowdhury,choudhury → Chowdhury; review → Ravi,found: choudhury → Chowdhury | extra: review → Ravi,1,1,0,13.398989001871087
168,ok,The recycling bins were moved closer to the elevators last week. We scheduled a quick sync with akshith to discuss the roadmap. The weather forecast predicts light rain for most of the afternoon. She set a savings goal inside jar for the upcoming trip.,The recycling bins were moved closer to the elevators last week. We scheduled a quick sync with akshith to discuss the roadmap. The weather forecast predicts light rain for most of the afternoon. She set a savings goal inside jar for the upcoming trip.,The recycling bins were moved closer to the elevators last week. We scheduled a quick sync with akshith to discuss the roadmap. The weather forecast predicts light rain for most of the afternoon. She set a savings goal inside jar for the upcoming trip.,,,(no rewrite expected or made),0,0,0,12.230906999320723
